id,failure
27739,0.24313169345259666
27740,0.2024183718021959
27741,0.20000935182906687
27742,0.20501979999244213
27743,0.25896746292710304
27744,0.27219248097389936
27745,0.20057649188674986
27746,0.2039648462086916
27747,0.19530577841214836
27748,0.2351951734162867
27749,0.19828655500896275
27750,0.22875338746234775
27751,0.17321866285055876
27752,0.21900720591656864
27753,0.22010758705437183
27754,0.18871592939831316
27755,0.3048807163722813
27756,0.16685064043849707
27757,0.20836940710432827
27758,0.20117284543812275
27759,0.18965289695188403
27760,0.3230859665200114
27761,0.1696809285786003
27762,0.2197271967306733
27763,0.20530429854989052
27764,0.16440910566598177
27765,0.3282901314087212
27766,0.2245217126328498
27767,0.2606732929125428
27768,0.22634812956675887
27769,0.20072844019159675
27770,0.27424167888239026
27771,0.17327280575409532
27772,0.22346543171443045
27773,0.23817055369727314
27774,0.2282631271518767
27775,0.18751799105666578
27776,0.22883401182480156
27777,0.41925444919615984
27778,0.2037636071909219
27779,0.2744061201810837
27780,0.1574806240387261
27781,0.3119877898134291
27782,0.1716995658352971
27783,0.2996696620248258
27784,0.18605435034260154
27785,0.2723718760535121
27786,0.27711342368274927
27787,0.20888330368325114
27788,0.2124521390069276
27789,0.2049497428815812
27790,0.25469917291775346
27791,0.186047432012856
27792,0.31554913567379117
27793,0.13623417331837118
27794,0.2299661764409393
27795,0.39801585394889116
27796,0.20932181598618627
27797,0.20178152970038354
27798,0.15714490856043994
27799,0.27266797004267573
27800,0.2043727959971875
27801,0.24771905108354986
27802,0.22776607447303832
27803,0.2837296794168651
27804,0.26235360093414783
27805,0.27815499948337674
27806,0.4688193849287927
27807,0.16641822061501443
27808,0.3201860189437866
27809,0.26282164035364985
27810,0.20579770323820412
27811,0.2608192400075495
27812,0.4008159930817783
27813,0.16722974320873618
27814,0.1531337087508291
27815,0.1900483660865575
27816,0.22847303771413863
27817,0.16788764740340412
27818,0.16887104487977922
27819,0.20205725030973554
27820,0.4438612605445087
27821,0.15197474183514714
27822,0.23490207409486175
27823,0.13912856532260776
27824,0.3850932181812823
27825,0.22579222521744668
27826,0.15648317523300648
27827,0.24694583448581398
27828,0.2040916325058788
27829,0.19022832391783595
27830,0.2853710697963834
27831,0.3434636564925313
27832,0.16419993620365858
27833,0.13354222034104168
27834,0.21164317289367318
27835,0.17539226892404258
27836,0.18473446904681623
27837,0.21137733198702335
27838,0.17859021574258804
27839,0.29099475126713514
27840,0.2288365934509784
27841,0.2642036350443959
27842,0.21766397962346673
27843,0.2046513301320374
27844,0.2012985881883651
27845,0.22848915588110685
27846,0.3037792956456542
27847,0.26499180123209953
27848,0.30726708471775055
27849,0.18521710578352213
27850,0.2435817113146186
27851,0.3755396227352321
27852,0.14702051505446434
27853,0.22215226129628718
27854,0.20537526486441493
27855,0.20064048911444843
27856,0.14800640451721847
27857,0.22407846222631633
27858,0.16332470229826868
27859,0.15194913581945002
27860,0.23280632309615612
27861,0.14967288030311465
27862,0.17552040028385818
27863,0.2670214744284749
27864,0.22579841502010822
27865,0.17311113863252103
27866,0.17392146331258118
27867,0.17267360957339406
27868,0.3053840482607484
27869,0.22984116454608738
27870,0.19890815811231732
27871,0.29547534277662635
27872,0.1651045698672533
27873,0.2063039520289749
27874,0.2201127065345645
27875,0.33049517683684826
27876,0.22471872135065496
27877,0.18637557979673147
27878,0.16725414362736046
27879,0.18441888294182718
27880,0.18635916081257164
27881,0.16810838924720883
27882,0.24968329723924398
27883,0.20137186255306005
27884,0.24927838542498648
27885,0.3475890108384192
27886,0.22027390752919018
27887,0.17339131841436028
27888,0.5756912808865309
27889,0.2513522373046726
27890,0.2822021911852062
27891,0.17041967622935772
27892,0.20669083972461522
27893,0.331637148745358
27894,0.18644186644814909
27895,0.16594306961633265
27896,0.2642048508860171
27897,0.26362729584798217
27898,0.31931688310578465
27899,0.35139747289940715
27900,0.15300276968628168
27901,0.16658983496017754
27902,0.16998182842507958
27903,0.2414011899381876
27904,0.15075997891835868
27905,0.1933146317023784
27906,0.17095159459859133
27907,0.22972345887683332
27908,0.19350380962714553
27909,0.20849268278107047
27910,0.21953531075268984
27911,0.26157443900592625
27912,0.1428457994479686
27913,0.15321576315909624
27914,0.22003067075274885
27915,0.1683389637619257
27916,0.17279066937044263
27917,0.19930017460137606
27918,0.20882986835204065
27919,0.4544085836969316
27920,0.23236063681542873
27921,0.22745287651196122
27922,0.16649392992258072
27923,0.15802693529985845
27924,0.21494195656850934
27925,0.14636656874790788
27926,0.17337537603452802
27927,0.16598784178495407
27928,0.1676909988746047
27929,0.2511802650988102
27930,0.1938897268846631
27931,0.32151902513578534
27932,0.21901609119959176
27933,0.22515522176399827
27934,0.2915899148210883
27935,0.20105344988405704
27936,0.19445881946012378
27937,0.2516168123111129
27938,0.2568422476761043
27939,0.17893870826810598
27940,0.17890833783894777
27941,0.3069383278489113
27942,0.20158493285998702
27943,0.1474446279462427
27944,0.3855109536089003
27945,0.18628428014926612
27946,0.24633821146562696
27947,0.20420414814725518
27948,0.17801454127766192
27949,0.21101677394472063
27950,0.4659981024451554
27951,0.2030503391288221
27952,0.2617281675338745
27953,0.16789342765696347
27954,0.13299338822253048
27955,0.204077115515247
27956,0.18876746110618114
27957,0.17561924690380692
27958,0.16327080060727894
27959,0.2179768190253526
27960,0.28459542291238904
27961,0.15709657059051096
27962,0.30735114542767406
27963,0.17742175655439496
27964,0.24017924116924405
27965,0.1546130208298564
27966,0.3054779740050435
27967,0.2982751145027578
27968,0.21835385030135512
27969,0.22499276604503393
27970,0.2585258905310184
27971,0.18766833003610373
27972,0.22331070806831121
27973,0.1541502878535539
27974,0.3007817883044481
27975,0.2557494668290019
27976,0.3079087510704994
27977,0.15390881872735918
27978,0.1298100936692208
27979,0.5313713420182467
27980,0.2135550056118518
27981,0.1903692341875285
27982,0.35410399409011006
27983,0.19801728753373027
27984,0.18047580122947693
27985,0.18557737721130252
27986,0.210777583764866
27987,0.125054907402955
27988,0.2504256214015186
27989,0.2867575013078749
27990,0.21405194676481187
27991,0.2493777945637703
27992,0.17410214920528233
27993,0.17421977897174656
27994,0.2128610359504819
27995,0.3834303030744195
27996,0.23126803105697036
27997,0.2235523508861661
27998,0.15180110186338425
27999,0.17520549218170345
28000,0.18462058622390032
28001,0.22739281365647912
28002,0.23124278406612575
28003,0.2061339260544628
28004,0.2417991803959012
28005,0.18218356953002512
28006,0.23569318372756243
28007,0.2653255881741643
28008,0.23610487906262279
28009,0.2389678459148854
28010,0.3192358766682446
28011,0.2682418334297836
28012,0.2203069506213069
28013,0.17726847506128252
28014,0.16955413483083248
28015,0.19836187339387834
28016,0.25490454491227865
28017,0.21795169776305556
28018,0.1549338768236339
28019,0.15618403372354805
28020,0.2170575826894492
28021,0.20842672791332006
28022,0.23308796272613108
28023,0.19349798164330423
28024,0.25464980816468596
28025,0.3010226427577436
28026,0.2408932140097022
28027,0.1572500781621784
28028,0.2200390649959445
28029,0.2097110243048519
28030,0.14895423804409802
28031,0.17167422315105796
28032,0.21514494577422738
28033,0.13281128834933043
28034,0.16079933336004615
28035,0.19210349582135677
28036,0.1840141899883747
28037,0.20541438064537942
28038,0.21881909435614944
28039,0.1884887544438243
28040,0.23101215902715921
28041,0.2316128914244473
28042,0.20814437442459166
28043,0.3210215107537806
28044,0.18294438789598644
28045,0.2668780628591776
28046,0.20006417925469577
28047,0.19717850792221725
28048,0.22830797894857824
28049,0.2687488477677107
28050,0.3087543398141861
28051,0.38128110487014055
28052,0.19937839754857123
28053,0.18821430834941566
28054,0.18122408702038229
28055,0.19434532010927796
28056,0.21149362763389945
28057,0.21537865232676268
28058,0.1660426943562925
28059,0.19379406538791955
28060,0.1888983049429953
28061,0.20458479458466172
28062,0.26799903390929103
28063,0.32606807723641396
28064,0.19338234211318195
28065,0.25653037521988153
28066,0.12625042465515435
28067,0.28636825643479824
28068,0.2336039594374597
28069,0.2374450620263815
28070,0.2104906237218529
28071,0.1587466816417873
28072,0.15927647543139756
28073,0.21791305881924927
28074,0.18928915029391646
28075,0.1750497124157846
28076,0.2963918689638376
28077,0.15280486992560327
28078,0.3357367650605738
28079,0.19269466935656965
28080,0.22051359922625124
28081,0.22180475224740803
28082,0.224379095248878
28083,0.1959039536304772
28084,0.2427714285440743
28085,0.13819333678111434
28086,0.22619245667010546
28087,0.15914399339817464
28088,0.18048192700371146
28089,0.21151393000036478
28090,0.23929200414568186
28091,0.17234973865561187
28092,0.2997547131963074
28093,0.2525237565860152
28094,0.21085711778141558
28095,0.2306812743190676
28096,0.1736884678248316
28097,0.18481938284821808
28098,0.2764426991343498
28099,0.18728339136578143
28100,0.17625171900726855
28101,0.3009263230487704
28102,0.23264512489549816
28103,0.24522573803551495
28104,0.3581567741930485
28105,0.1614777052309364
28106,0.2575917970389128
28107,0.22992327669635415
28108,0.29599857050925493
28109,0.15264489827677608
28110,0.16832251264713705
28111,0.23826555348932743
28112,0.1728037497960031
28113,0.3203190569765866
28114,0.23163316352292895
28115,0.2017431976273656
28116,0.2386712422594428
28117,0.24512978363782167
28118,0.40479091880843043
28119,0.3111279793083668
28120,0.23054934618994594
28121,0.42622029734775424
28122,0.14588275481946766
28123,0.23197818850167096
28124,0.1778947478160262
28125,0.23658670601435006
28126,0.13116684113629162
28127,0.1806309213861823
28128,0.2453663577325642
28129,0.2024202672764659
28130,0.17509085219353437
28131,0.16737629938870668
28132,0.2958652889356017
28133,0.2756929057650268
28134,0.22289774287492037
28135,0.27062420221045613
28136,0.24526450433768332
28137,0.20883118966594338
28138,0.18486025813035667
28139,0.2779022199101746
28140,0.27037871070206165
28141,0.21099503757432103
28142,0.24629941466264427
28143,0.1840255823917687
28144,0.25512245250865817
28145,0.1818371801637113
28146,0.21502550737932324
28147,0.3687927648425102
28148,0.23207128350622952
28149,0.18527790158987045
28150,0.20852503227069974
28151,0.33814659575000405
28152,0.2614275177475065
28153,0.132566544925794
28154,0.2016860379371792
28155,0.1937505011446774
28156,0.26350417267531157
28157,0.3850140022113919
28158,0.374183043371886
28159,0.18054988631047308
28160,0.2270244136452675
28161,0.21801142930053174
28162,0.2621169271878898
28163,0.2596384081989527
28164,0.16022817534394562
28165,0.27079198276624084
28166,0.2611091495491564
28167,0.12841806781943887
28168,0.31973242899402976
28169,0.17991218878887594
28170,0.17065055365674198
28171,0.18006935180164874
28172,0.1559915670659393
28173,0.2090703898575157
28174,0.21836414001882076
28175,0.16300201253034174
28176,0.21066099195741117
28177,0.19699955731630325
28178,0.20402902853675187
28179,0.22743690269999206
28180,0.16308608883991838
28181,0.28277367912232876
28182,0.20009806961752474
28183,0.3098752787336707
28184,0.20323142129927874
28185,0.27664844365790486
28186,0.15597498859278858
28187,0.17236647359095514
28188,0.19852148019708693
28189,0.1730687073431909
28190,0.22428676532581449
28191,0.21577480691485107
28192,0.21199280256405473
28193,0.2062385929748416
28194,0.19114585150964558
28195,0.278569373767823
28196,0.1875190930441022
28197,0.150891178753227
28198,0.15812666015699506
28199,0.29312853422015905
28200,0.16512203705497086
28201,0.3677380201406777
28202,0.25665493914857507
28203,0.21904813894070685
28204,0.21200619754381478
28205,0.1561259471345693
28206,0.17265250952914357
28207,0.1844521309249103
28208,0.19175776839256287
28209,0.3233601110987365
28210,0.1560143567621708
28211,0.21593411779031157
28212,0.2897099880501628
28213,0.1867325846105814
28214,0.16432026494294405
28215,0.1467022206634283
28216,0.28794281324371696
28217,0.24942013574764132
28218,0.24668059847317636
28219,0.15975463041104376
28220,0.20462091593071818
28221,0.3199000055901706
28222,0.22988244774751365
28223,0.2572949808090925
28224,0.19736358989030123
28225,0.19866963080130517
28226,0.23763289395719767
28227,0.31751080555841327
28228,0.20192508748732507
28229,0.21385801793076098
28230,0.30597931845113635
28231,0.28585137240588665
28232,0.2358511365018785
28233,0.14272481412626803
28234,0.2030856388155371
28235,0.18733198824338615
28236,0.21784414746798575
28237,0.40706481505185366
28238,0.243062591413036
28239,0.339913182426244
28240,0.17202513688243926
28241,0.2665305035188794
28242,0.3129595029167831
28243,0.29206798365339637
28244,0.18690265505574644
28245,0.13589224545285106
28246,0.21735065639950335
28247,0.24300715955905616
28248,0.2026242029387504
28249,0.3028391539119184
28250,0.29059513099491596
28251,0.24938254477456212
28252,0.24139547441154718
28253,0.23223919747397304
28254,0.16843126714229584
28255,0.19628656352870166
28256,0.17183690937235951
28257,0.2319740082602948
28258,0.17778139817528427
28259,0.2027451538015157
28260,0.2014005142264068
28261,0.29820466786623
28262,0.23837622930295765
28263,0.15733723156154156
28264,0.2368705365806818
28265,0.29358483478426933
28266,0.16698350687511265
28267,0.14565503667108715
28268,0.277509278152138
28269,0.2725999625399709
28270,0.24972175247967243
28271,0.18553643580526114
28272,0.18438950181007385
28273,0.2888236581347883
28274,0.3129084249958396
28275,0.2946319323964417
28276,0.2774501002859324
28277,0.1845413262490183
28278,0.23084662575274706
28279,0.2221371429041028
28280,0.18325467477552593
28281,0.2455229281913489
28282,0.23509619059041142
28283,0.1901547354646027
28284,0.3298791265115142
28285,0.197816921165213
28286,0.2103174040094018
28287,0.3114169496111572
28288,0.233844178263098
28289,0.24445506324991584
28290,0.2105468998197466
28291,0.2680493677034974
28292,0.23796542407944798
28293,0.2357876014430076
28294,0.1884375831577927
28295,0.22030384629033506
28296,0.2343214489519596
28297,0.13739216281101108
28298,0.254280598834157
28299,0.24045174196362495
28300,0.27265794738195837
28301,0.17155596031807363
28302,0.20224828296341002
28303,0.3335306462831795
28304,0.2509661156218499
28305,0.18757085665129125
28306,0.22428507078438997
28307,0.22713587619364262
28308,0.2249064219649881
28309,0.2962766890414059
28310,0.20483208075165749
28311,0.2656223038211465
28312,0.32642703037709
28313,0.13560636853799224
28314,0.19073819392360747
28315,0.18156636832281947
28316,0.23803487000986934
28317,0.20716338185593486
28318,0.19803803623653948
28319,0.23471785290166736
28320,0.21840020827949047
28321,0.23043161258101463
28322,0.1912655548658222
28323,0.20636964961886406
28324,0.23807843727990985
28325,0.20661669713445008
28326,0.16156039806082845
